item_id,sentence_mask,options,opt_len,opt_pos,answer,answer_word
3572_0,"['▁Years', '▁ago', '▁while', '▁lying', '▁in', '▁my', '▁hamm', 'ock', '▁and', '▁drinking', '▁', 'JB', '▁from', '▁the', '▁bottle', '▁,', '▁I', '[MASK]', '▁my', '▁dog', '▁dragging', '▁something', '▁under', '▁the', '▁fence', '▁.']","[['▁noticed'], ['▁trips'], ['▁feels'], ['▁tracked']]","[1, 1, 1, 1]",19,A,noticed
3572_1,"['[MASK]', '▁looking', '▁at', '▁it', '▁carefully', '▁,', '▁to', '▁my', '▁disappointment', '▁,', '▁I', '▁realized', '▁it', '▁was', '▁the', '▁next', '-', 'door', '▁neighbor', ""'s"", '▁10', '-', 'year', '-', 'old', '▁daughter', ""'s"", '▁rabbit', '▁.']","[['▁further'], ['▁firsthand'], ['▁Upon'], ['▁c', 'ombs']]","[1, 1, 1, 2]",1,C,Upon
3572_2,"['▁Upon', '▁looking', '▁at', '▁it', '▁carefully', '▁,', '▁to', '▁my', '[MASK]', '▁,', '▁I', '▁realized', '▁it', '▁was', '▁the', '▁next', '-', 'door', '▁neighbor', ""'s"", '▁10', '-', 'year', '-', 'old', '▁daughter', ""'s"", '▁rabbit', '▁.']","[['▁bum'], ['▁mound'], ['▁disdain'], ['▁disappointment']]","[1, 1, 1, 1]",9,D,disappointment
3572_3,"['▁For', '▁years', '▁I', '▁had', '▁watched', '▁her', '▁come', '▁home', '▁from', '▁school', '▁and', '[MASK]', '▁straight', '▁out', '▁to', '▁its', '▁cage', '▁,', '▁free', '▁it', '▁and', '▁play', '▁with', '▁it', '▁in', '▁the', '▁yard', '▁.']","[['▁head'], ['▁step'], ['▁te', 'ary'], ['▁travel']]","[1, 1, 2, 1]",12,A,head
3572_4,"['▁For', '▁years', '▁I', '▁had', '▁watched', '▁her', '▁come', '▁home', '▁from', '▁school', '▁and', '▁head', '▁straight', '▁out', '▁to', '▁its', '▁cage', '▁,', '[MASK]', '▁it', '▁and', '▁play', '▁with', '▁it', '▁in', '▁the', '▁yard', '▁.']","[['▁hook'], ['▁b', 'ucky'], ['▁upset'], ['▁free']]","[1, 2, 1, 1]",19,D,free
3572_5,"['▁I', '▁know', '▁today', '[MASK]', '▁be', '▁no', '▁different', '▁.']","[['▁would'], ['▁won', ""'t""], ['▁now', '-', 'and'], ['▁h', 'ade']]","[1, 2, 3, 2]",4,A,would
3572_6,"['▁F', 'earing', '▁for', '▁our', '▁dog', '▁,', '▁I', '▁had', '▁to', '▁think', '▁fast', '▁.', '▁The', '▁rabbit', '▁died', '▁and', '▁was', '▁quite', '▁dirty', '▁,', '▁as', '▁if', '▁it', '▁had', '▁put', '▁up', '▁quite', '▁a', '▁struggle', '▁,', '▁so', '▁I', '▁washed', '▁it', '▁off', '▁with', '▁the', '▁plastic', '[MASK]', '▁,', '▁com', 'bed', '▁it', '▁with', '▁the', '▁dog', '▁brush', '▁and', '▁blew', '▁it', '▁dry', '▁with', '▁the', '▁leaf', '▁b', 'lower', '▁.']","[['▁simplest'], ['▁pipe'], ['▁slip', 'pered'], ['▁vets']]","[1, 1, 2, 1]",38,B,pipe
3572_7,"['▁F', 'earing', '▁for', '▁our', '▁dog', '▁,', '▁I', '▁had', '▁to', '▁think', '▁fast', '▁.', '▁The', '▁rabbit', '▁died', '▁and', '▁was', '▁quite', '▁dirty', '▁,', '▁as', '▁if', '▁it', '▁had', '▁put', '▁up', '▁quite', '▁a', '▁struggle', '▁,', '▁so', '▁I', '▁washed', '▁it', '▁off', '▁with', '▁the', '▁plastic', '▁pipe', '▁,', '▁com', 'bed', '▁it', '▁with', '▁the', '▁dog', '▁brush', '▁and', '▁blew', '▁it', '[MASK]', '▁with', '▁the', '▁leaf', '▁b', 'lower', '▁.']","[['▁dried'], ['▁upside', '-', 'down'], ['▁freely'], ['▁dry']]","[1, 3, 1, 1]",50,D,dry
3572_8,"['▁Upon', '▁finishing', '▁its', '▁grooming', '▁,', '▁I', '▁jumped', '▁the', '[MASK]', '▁and', '▁put', '▁it', '▁back', '▁in', '▁its', '▁cage', '▁hoping', '▁its', '▁death', '▁would', '▁be', '▁accepted', '▁as', '▁natural', '▁causes', '▁.']","[['▁', 'xs'], ['▁duck'], ['▁do', 'er'], ['▁fence']]","[2, 1, 2, 1]",10,D,fence
3572_9,"['▁Upon', '▁finishing', '▁its', '▁grooming', '▁,', '▁I', '▁jumped', '▁the', '▁fence', '▁and', '▁put', '▁it', '▁back', '▁in', '▁its', '▁cage', '▁hoping', '▁its', '[MASK]', '▁would', '▁be', '▁accepted', '▁as', '▁natural', '▁causes', '▁.']","[['▁ne', 'gl', 'ec', 'ting'], ['▁death'], ['▁vibration'], ['▁loss']]","[4, 1, 1, 1]",20,B,death
3572_10,"['[MASK]', '▁to', '▁the', '▁hamm', 'ock', '▁and', '▁', 'JB', '▁.']","[['▁both'], ['▁backs'], ['▁Back'], ['▁similar']]","[1, 1, 1, 1]",1,C,Back
3572_11,"['▁Within', '▁the', '▁hour', '▁the', '▁neighbor', ""'s"", '▁car', '▁pulled', '▁in', '▁as', '▁usual', '▁and', '▁out', '▁came', '▁the', '▁little', '▁girl', '▁,', '[MASK]', '▁as', '▁usual', '▁she', '▁headed', '▁straight', '▁for', '▁the', '▁cage', '▁.']","[['▁breath', 'less'], ['▁mode'], ['▁and'], ['▁thank', 'fulness']]","[2, 1, 1, 2]",20,C,and
3572_12,"['▁Only', '▁this', '▁time', '▁did', '▁she', '▁stop', '▁about', '▁six', '▁feet', '▁away', '▁and', '[MASK]', '▁D', '-', 'A', '-', 'D', '-', 'D', '-', 'Y', '-', '▁!']","[['▁gr', 'oping'], ['▁catch'], ['▁screamed'], ['▁still']]","[2, 1, 1, 1]",12,C,screamed
3572_13,"['▁!', '▁Her', '▁father', '▁,', '[MASK]', '▁,', '▁stood', '▁looking', '▁at', '▁the', '▁cage', '▁.']","[['▁pals'], ['▁frightened'], ['▁le', 'ola'], ['▁5', 'a']]","[1, 1, 2, 2]",5,B,frightened
