item_id,sentence_mask,options,opt_len,opt_pos,answer,answer_word
3572_0,"['▁Years', '▁ago', '▁while', '▁lying', '▁in', '▁my', '▁hamm', 'ock', '▁and', '▁drinking', '▁', 'JB', '▁from', '▁the', '▁bottle', '▁,', '▁I', '[MASK]', '▁my', '▁dog', '▁dragging', '▁something', '▁under', '▁the', '▁fence', '▁.']","[['▁noticed'], ['▁witnessed'], ['▁heard'], ['▁saw']]","[1, 1, 1, 1]",19,A,noticed
3572_1,"['[MASK]', '▁looking', '▁at', '▁it', '▁carefully', '▁,', '▁to', '▁my', '▁disappointment', '▁,', '▁I', '▁realized', '▁it', '▁was', '▁the', '▁next', '-', 'door', '▁neighbor', ""'s"", '▁10', '-', 'year', '-', 'old', '▁daughter', ""'s"", '▁rabbit', '▁.']","[['▁upon'], ['▁then'], ['▁Upon'], ['▁still']]","[1, 1, 1, 1]",1,C,Upon
3572_2,"['▁Upon', '▁looking', '▁at', '▁it', '▁carefully', '▁,', '▁to', '▁my', '[MASK]', '▁,', '▁I', '▁realized', '▁it', '▁was', '▁the', '▁next', '-', 'door', '▁neighbor', ""'s"", '▁10', '-', 'year', '-', 'old', '▁daughter', ""'s"", '▁rabbit', '▁.']","[['▁confusion'], ['▁disbelief'], ['▁astonished'], ['▁disappointment']]","[1, 1, 1, 1]",9,D,disappointment
3572_3,"['▁For', '▁years', '▁I', '▁had', '▁watched', '▁her', '▁come', '▁home', '▁from', '▁school', '▁and', '[MASK]', '▁straight', '▁out', '▁to', '▁its', '▁cage', '▁,', '▁free', '▁it', '▁and', '▁play', '▁with', '▁it', '▁in', '▁the', '▁yard', '▁.']","[['▁head'], ['▁sne', 'aker'], ['▁race'], ['▁swim']]","[1, 2, 1, 1]",12,A,head
3572_4,"['▁For', '▁years', '▁I', '▁had', '▁watched', '▁her', '▁come', '▁home', '▁from', '▁school', '▁and', '▁head', '▁straight', '▁out', '▁to', '▁its', '▁cage', '▁,', '[MASK]', '▁it', '▁and', '▁play', '▁with', '▁it', '▁in', '▁the', '▁yard', '▁.']","[['▁spo', 'tty'], ['▁up', 'sets'], ['▁her', 'ding'], ['▁free']]","[2, 2, 2, 1]",19,D,free
3572_5,"['▁I', '▁know', '▁today', '[MASK]', '▁be', '▁no', '▁different', '▁.']","[['▁would'], ['▁can'], ['▁could'], ['▁may']]","[1, 1, 1, 1]",4,A,would
3572_6,"['▁F', 'earing', '▁for', '▁our', '▁dog', '▁,', '▁I', '▁had', '▁to', '▁think', '▁fast', '▁.', '▁The', '▁rabbit', '▁died', '▁and', '▁was', '▁quite', '▁dirty', '▁,', '▁as', '▁if', '▁it', '▁had', '▁put', '▁up', '▁quite', '▁a', '▁struggle', '▁,', '▁so', '▁I', '▁washed', '▁it', '▁off', '▁with', '▁the', '▁plastic', '[MASK]', '▁,', '▁com', 'bed', '▁it', '▁with', '▁the', '▁dog', '▁brush', '▁and', '▁blew', '▁it', '▁dry', '▁with', '▁the', '▁leaf', '▁b', 'lower', '▁.']","[['▁comp', 'actor'], ['▁pipe'], ['▁shocks'], ['▁', 'han', 'dl']]","[2, 1, 1, 3]",38,B,pipe
3572_7,"['▁F', 'earing', '▁for', '▁our', '▁dog', '▁,', '▁I', '▁had', '▁to', '▁think', '▁fast', '▁.', '▁The', '▁rabbit', '▁died', '▁and', '▁was', '▁quite', '▁dirty', '▁,', '▁as', '▁if', '▁it', '▁had', '▁put', '▁up', '▁quite', '▁a', '▁struggle', '▁,', '▁so', '▁I', '▁washed', '▁it', '▁off', '▁with', '▁the', '▁plastic', '▁pipe', '▁,', '▁com', 'bed', '▁it', '▁with', '▁the', '▁dog', '▁brush', '▁and', '▁blew', '▁it', '[MASK]', '▁with', '▁the', '▁leaf', '▁b', 'lower', '▁.']","[['▁back'], ['▁clean'], ['▁on'], ['▁dry']]","[1, 1, 1, 1]",50,D,dry
3572_8,"['▁Upon', '▁finishing', '▁its', '▁grooming', '▁,', '▁I', '▁jumped', '▁the', '[MASK]', '▁and', '▁put', '▁it', '▁back', '▁in', '▁its', '▁cage', '▁hoping', '▁its', '▁death', '▁would', '▁be', '▁accepted', '▁as', '▁natural', '▁causes', '▁.']","[['▁eagle'], ['▁snake'], ['▁elephant'], ['▁fence']]","[1, 1, 1, 1]",10,D,fence
3572_9,"['▁Upon', '▁finishing', '▁its', '▁grooming', '▁,', '▁I', '▁jumped', '▁the', '▁fence', '▁and', '▁put', '▁it', '▁back', '▁in', '▁its', '▁cage', '▁hoping', '▁its', '[MASK]', '▁would', '▁be', '▁accepted', '▁as', '▁natural', '▁causes', '▁.']","[['▁complications'], ['▁death'], ['▁defects'], ['▁markings']]","[1, 1, 1, 1]",20,B,death
