item_id,sentence_mask,options,opt_len,opt_pos,answer,orl_options,answer_word,orl_sentence
3572_0,"['years', 'ago', 'while', 'lying', 'in', 'my', 'ham', '##mo', '##ck', 'and', 'drinking', 'j', '##b', 'from', 'the', 'bottle', ',', 'i', '[MASK]', 'my', 'dog', 'dragging', 'something', 'under', 'the', 'fence', '.']","[['noticed'], ['watched'], ['enjoyed'], ['stopped']]","[1, 1, 1, 1]",19,A,"['watched', 'enjoyed', 'stopped']",noticed,"Years ago while lying in my hammock and drinking JB from the bottle , I [MASK] my dog dragging something under the fence ."
3572_1,"['[MASK]', 'looking', 'at', 'it', 'carefully', ',', 'to', 'my', 'disappointment', ',', 'i', 'realized', 'it', 'was', 'the', 'next', '-', 'door', 'neighbor', ""'"", 's', '10', '-', 'year', '-', 'old', 'daughter', ""'"", 's', 'rabbit', '.']","[['without'], ['before'], ['upon'], ['once']]","[1, 1, 1, 1]",1,C,"['Without', 'Before', 'Once']",Upon,"[MASK] looking at it carefully , to my disappointment , I realized it was the next-door neighbor's 10-year-old daughter's rabbit ."
3572_2,"['upon', 'looking', 'at', 'it', 'carefully', ',', 'to', 'my', '[MASK]', ',', 'i', 'realized', 'it', 'was', 'the', 'next', '-', 'door', 'neighbor', ""'"", 's', '10', '-', 'year', '-', 'old', 'daughter', ""'"", 's', 'rabbit', '.']","[['interest'], ['excitement'], ['joy'], ['disappointment']]","[1, 1, 1, 1]",9,D,"['interest', 'excitement', 'joy']",disappointment,"Upon looking at it carefully , to my [MASK] , I realized it was the next-door neighbor's 10-year-old daughter's rabbit ."
3572_3,"['for', 'years', 'i', 'had', 'watched', 'her', 'come', 'home', 'from', 'school', 'and', '[MASK]', 'straight', 'out', 'to', 'its', 'cage', ',', 'free', 'it', 'and', 'play', 'with', 'it', 'in', 'the', 'yard', '.']","[['head'], ['went'], ['leave'], ['hurried']]","[1, 1, 1, 1]",12,A,"['went', 'leave', 'hurried']",head,"For years I had watched her come home from school and [MASK] straight out to its cage , free it and play with it in the yard ."
3572_4,"['for', 'years', 'i', 'had', 'watched', 'her', 'come', 'home', 'from', 'school', 'and', 'head', 'straight', 'out', 'to', 'its', 'cage', ',', '[MASK]', 'it', 'and', 'play', 'with', 'it', 'in', 'the', 'yard', '.']","[['hide'], ['bury'], ['cover'], ['free']]","[1, 1, 1, 1]",19,D,"['hide', 'bury', 'cover']",free,"For years I had watched her come home from school and head straight out to its cage , [MASK] it and play with it in the yard ."
3572_5,"['i', 'know', 'today', '[MASK]', 'be', 'no', 'different', '.']","[['would'], ['shouldn', ""'"", 't'], ['should'], ['couldn', ""'"", 't']]","[1, 3, 1, 3]",4,A,"[""shouldn't"", 'should', ""couldn't""]",would,I know today [MASK] be no different .
3572_6,"['fearing', 'for', 'our', 'dog', ',', 'i', 'had', 'to', 'think', 'fast', '.', 'the', 'rabbit', 'died', 'and', 'was', 'quite', 'dirty', ',', 'as', 'if', 'it', 'had', 'put', 'up', 'quite', 'a', 'struggle', ',', 'so', 'i', 'washed', 'it', 'off', 'with', 'the', 'plastic', '[MASK]', ',', 'comb', '##ed', 'it', 'with', 'the', 'dog', 'brush', 'and', 'blew', 'it', 'dry', 'with', 'the', 'leaf', 'blow', '##er', '.']","[['water'], ['pipe'], ['sham', '##poo'], ['soap']]","[1, 1, 2, 1]",38,B,"['water', 'shampoo', 'soap']",pipe,"Fearing for our dog , I had to think fast . The rabbit died and was quite dirty , as if it had put up quite a struggle , so I washed it off with the plastic [MASK] , combed it with the dog brush and blew it dry with the leaf blower ."
3572_7,"['fearing', 'for', 'our', 'dog', ',', 'i', 'had', 'to', 'think', 'fast', '.', 'the', 'rabbit', 'died', 'and', 'was', 'quite', 'dirty', ',', 'as', 'if', 'it', 'had', 'put', 'up', 'quite', 'a', 'struggle', ',', 'so', 'i', 'washed', 'it', 'off', 'with', 'the', 'plastic', 'pipe', ',', 'comb', '##ed', 'it', 'with', 'the', 'dog', 'brush', 'and', 'blew', 'it', '[MASK]', 'with', 'the', 'leaf', 'blow', '##er', '.']","[['drying'], ['dryly'], ['dried'], ['dry']]","[1, 1, 1, 1]",50,D,"['drying', 'dryly', 'dried']",dry,"Fearing for our dog , I had to think fast . The rabbit died and was quite dirty , as if it had put up quite a struggle , so I washed it off with the plastic pipe , combed it with the dog brush and blew it [MASK] with the leaf blower ."
3572_8,"['upon', 'finishing', 'its', 'groom', '##ing', ',', 'i', 'jumped', 'the', '[MASK]', 'and', 'put', 'it', 'back', 'in', 'its', 'cage', 'hoping', 'its', 'death', 'would', 'be', 'accepted', 'as', 'natural', 'causes', '.']","[['door'], ['ham', '##mo', '##ck'], ['neighbor'], ['fence']]","[1, 3, 1, 1]",10,D,"['door', 'hammock', 'neighbor']",fence,"Upon finishing its grooming , I jumped the [MASK] and put it back in its cage hoping its death would be accepted as natural causes ."
3572_9,"['upon', 'finishing', 'its', 'groom', '##ing', ',', 'i', 'jumped', 'the', 'fence', 'and', 'put', 'it', 'back', 'in', 'its', 'cage', 'hoping', 'its', '[MASK]', 'would', 'be', 'accepted', 'as', 'natural', 'causes', '.']","[['look'], ['death'], ['story'], ['rabbit']]","[1, 1, 1, 1]",20,B,"['look', 'story', 'rabbit']",death,"Upon finishing its grooming , I jumped the fence and put it back in its cage hoping its [MASK] would be accepted as natural causes ."
