item_id,sentence_mask,options,opt_len,opt_pos,answer,orl_options,answer_word,orl_sentence
2813_0,"['when', 'we', 'read', 'books', 'we', 'seem', 'to', 'enter', 'a', 'new', 'world', '.', 'this', 'new', 'world', 'can', 'be', 'similar', 'to', 'the', 'one', 'we', 'are', 'living', 'in', ',', 'or', 'it', 'can', 'be', 'very', '[MASK]', '.']","[['different'], ['possible'], ['important'], ['necessary']]","[1, 1, 1, 1]",32,A,"['possible', 'important', 'necessary']",different,"When we read books we seem to enter a new world . This new world can be similar to the one we are living in , or it can be very [MASK] ."
2813_1,"['some', 'stories', 'are', 'told', 'as', 'if', 'they', 'were', 'true', '.', 'real', 'people', 'who', 'live', 'in', 'a', '[MASK]', 'world', 'do', 'real', 'things', ';', 'in', 'other', 'words', ',', 'the', 'stories', 'are', 'about', 'people', 'just', 'like', 'us', 'doing', 'what', 'we', 'do', '.']","[['common'], ['usual'], ['normal'], ['certain']]","[1, 1, 1, 1]",17,C,"['common', 'usual', 'certain']",normal,"Some stories are told as if they were true . Real people who live in a [MASK] world do real things ; in other words , the stories are about people just like us doing what we do ."
2813_2,"['other', 'stories', ',', 'such', 'as', 'the', 'harry', 'potter', 'books', ',', 'are', 'not', '[MASK]', '.']","[['ins', '##truct', '##ive'], ['realistic'], ['reasonable'], ['moral']]","[3, 1, 1, 1]",13,B,"['instructive', 'reasonable', 'moral']",realistic,"Other stories , such as the Harry Potter books , are not [MASK] ."
2813_3,"['they', 'are', 'characters', 'and', 'creatures', 'that', 'are', 'very', 'different', 'from', 'us', 'and', 'do', 'things', 'that', 'would', 'be', 'impossible', 'for', 'us', '.', 'but', 'there', 'is', 'more', 'to', 'books', 'and', 'writing', 'than', 'this', '.', 'if', 'we', 'think', 'about', 'it', ',', 'even', 'realistic', 'writing', 'is', 'only', '[MASK]', '.']","[['planned'], ['think', '##able'], ['designed'], ['imagined']]","[1, 2, 1, 1]",44,D,"['planned', 'thinkable', 'designed']",imagined,"They are characters and creatures that are very different from us and do things that would be impossible for us . But there is more to books and writing than this . If we think about it , even realistic writing is only [MASK] ."
2813_4,"['how', 'can', 'we', 'tell', 'the', 'difference', 'between', 'what', 'is', 'real', 'and', 'what', 'is', 'not', 'real', '?', 'for', 'example', ',', 'when', 'we', 'read', 'about', 'harry', 'potter', ',', 'we', 'do', 'seem', 'to', 'learn', 'something', 'about', 'the', 'real', 'world', '.', 'and', 'when', 'harry', 'studies', 'magic', 'at', 'hog', '##wart', '##s', ',', 'he', 'also', 'learns', 'more', 'about', 'his', 'real', 'life', 'than', '[MASK]', '.']","[['magic'], ['lessons'], ['dreams'], ['experience']]","[1, 1, 1, 1]",57,A,"['lessons', 'dreams', 'experience']",magic,"How can we tell the difference between what is real and what is not real ? For example , when we read about Harry Potter , we do seem to learn something about the real world . And when Harry studies magic at Hogwarts , he also learns more about his real life than [MASK] ."
2813_5,"['reading', ',', 'like', 'writing', ',', 'is', 'an', 'action', '.', 'it', 'is', 'a', 'way', 'of', 'thinking', '.', 'when', 'we', 'read', 'or', 'write', 'something', ',', 'we', 'do', 'much', 'more', 'than', 'simple', 'look', 'at', 'words', 'on', 'a', 'page', '.', 'we', 'use', 'our', '[MASK]', ',', 'which', 'is', 'real', ',', 'and', 'our', 'imagination', ',', 'which', 'is', 'real', 'in', 'a', 'different', 'way', ',', 'to', 'make', 'the', 'words', 'come', 'to', 'life', 'in', 'our', 'minds', '.']","[['grammar'], ['knowledge'], ['skill'], ['words']]","[1, 1, 1, 1]",40,B,"['grammar', 'skill', 'words']",knowledge,"Reading , like writing , is an action . It is a way of thinking . When we read or write something , we do much more than simple look at words on a page . We use our [MASK] , which is real , and our imagination , which is real in a different way , to make the words come to life in our minds ."
2813_6,"['both', 'realism', 'and', 'use', 'the', 'imagination', 'and', 'the', 'magic', 'of', 'reading', 'and', 'writing', 'to', 'make', 'us', 'think', '.', 'when', 'we', 'read', 'something', 'realistic', ',', 'we', 'have', 'to', '[MASK]', 'that', 'the', 'people', 'we', 'are', 'reading', 'about', 'are', 'just', 'like', 'us', ',', 'even', 'though', 'we', 'know', 'that', 'we', 'are', 'real', 'and', 'they', 'are', 'not', '.']","[['recall'], ['ensure'], ['imagine'], ['understand']]","[1, 1, 1, 1]",28,C,"['recall', 'ensure', 'understand']",imagine,"Both realism and use the imagination and the magic of reading and writing to make us think . When we read something realistic , we have to [MASK] that the people we are reading about are just like us , even though we know that we are real and they are not ."
2813_7,"['both', 'realism', 'and', 'use', 'the', 'imagination', 'and', 'the', 'magic', 'of', 'reading', 'and', 'writing', 'to', 'make', 'us', 'think', '.', 'when', 'we', 'read', 'something', 'realistic', ',', 'we', 'have', 'to', 'imagine', 'that', 'the', 'people', 'we', 'are', 'reading', 'about', 'are', 'just', 'like', 'us', ',', 'even', 'though', 'we', '[MASK]', 'that', 'we', 'are', 'real', 'and', 'they', 'are', 'not', '.']","[['hope'], ['find'], ['learn'], ['know']]","[1, 1, 1, 1]",44,D,"['hope', 'find', 'learn']",know,"Both realism and use the imagination and the magic of reading and writing to make us think . When we read something realistic , we have to imagine that the people we are reading about are just like us , even though we [MASK] that we are real and they are not ."
2813_8,"['it', 'sounds', '[MASK]', ',', 'but', 'it', 'works', '.']","[['terrible'], ['dangerous'], ['serious'], ['strange']]","[1, 1, 1, 1]",3,D,"['terrible', 'dangerous', 'serious']",strange,"It sounds [MASK] , but it works ."
2813_9,"['when', 'we', 'read', ',', 'we', 'fill', 'in', 'missing', 'information', 'and', 'think', 'about', 'the', 'causes', 'and', 'effects', 'of', 'what', 'a', 'character', 'does', '.', 'we', 'help', 'the', 'writer', 'by', '[MASK]', 'that', 'what', 'we', 'read', 'is', 'like', 'real', 'life', '.']","[['guessing'], ['telling'], ['pretending'], ['promising']]","[1, 1, 1, 1]",28,C,"['guessing', 'telling', 'promising']",pretending,"When we read , we fill in missing information and think about the causes and effects of what a character does . We help the writer by [MASK] that what we read is like real life ."
